id,is_delayed
3362,0
3368,0
3369,0
3370,0
3371,0
3375,0
3377,0
3381,0
3382,0
3383,0
3384,0
3387,0
3388,0
3390,0
3391,0
3392,0
3394,0
3397,0
3399,0
3400,0
3401,0
3402,0
3403,0
3405,0
3406,0
3408,0
3409,0
3411,0
3412,0
3413,0
3415,0
3417,0
3419,0
3420,0
3421,0
3423,0
3427,0
3429,0
3430,0
3432,0
3434,0
3435,0
3436,0
3440,0
3441,0
3442,0
3444,0
3448,0
3451,0
3452,0
3454,0
3456,0
3457,0
3458,0
3460,0
3462,0
3464,0
3465,0
3466,0
3469,0
3472,0
3473,0
3474,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3485,0
3486,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3498,0
3500,0
3502,0
3506,0
3509,0
3510,0
3512,0
3515,0
3517,0
3521,0
3522,0
3523,0
3526,0
3527,0
3529,0
3532,0
3538,0
3539,0
3541,0
3543,0
3547,0
3548,0
3549,0
3553,0
3555,0
3563,0
3564,0
3569,0
3575,0
3578,0
3579,0
3583,0
3586,0
3587,0
3589,0
3590,0
3592,0
3600,0
3601,0
3602,0
3604,0
3607,0
3608,0
3609,0
3610,0
3612,0
3615,0
3616,0
3617,0
3620,0
3623,0
3624,0
3631,0
3632,0
3637,0
3638,0
3639,0
3640,0
3641,0
3643,0
3644,0
3646,0
3647,0
3650,0
3652,0
3653,0
3654,0
3658,0
3664,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3676,0
3679,0
3680,0
3683,0
3684,0
3687,0
3692,0
3694,0
3695,0
3696,0
3701,0
3702,0
3704,0
3714,0
3715,0
3718,0
3719,0
3720,0
3721,0
3724,0
3726,0
3727,0
3732,0
3733,0
3735,0
3740,0
3744,0
3745,0
3746,0
3747,0
3749,0
3752,0
3754,0
3756,0
3757,0
3761,0
3764,0
3765,0
3766,0
3767,0
3768,0
3772,0
3774,0
3775,0
3779,0
3780,0
3782,0
3783,0
3784,0
3787,0
3789,0
3791,0
3792,0
3794,0
3799,0
3801,0
3809,0
3811,0
3812,0
3813,0
3815,0
3816,0
3817,0
3820,0
3821,0
3823,0
3827,0
3828,0
3829,0
3830,0
3831,0
3833,0
3834,0
3835,0
3840,0
3843,0
3844,0
3846,0
3848,0
3851,0
3852,0
3854,0
3855,0
3856,0
3859,0
3863,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3872,0
3876,0
3877,0
3878,0
3880,0
3881,0
3882,0
3885,0
3889,0
3891,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3908,0
3913,0
3915,0
3916,0
3917,0
3919,0
3920,0
3922,0
3924,0
3925,0
3926,0
3928,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3937,0
3938,0
3942,0
3943,0
3944,0
3948,0
3949,0
3950,0
3953,0
3954,0
3955,0
3956,0
3959,0
3960,0
3962,0
3966,0
3968,0
3969,0
3971,0
3972,0
3973,0
3975,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3986,0
3987,0
3989,0
3995,0
3996,0
3999,0
4000,0
4001,0
4004,0
4005,0
4007,0
4009,0
4011,0
4012,0
4013,0
4014,0
4015,0
4018,0
4019,0
4020,0
4022,0
4029,0
4031,0
4032,0
4033,0
4037,0
4039,0
4040,0
4044,0
4045,0
4046,0
4050,0
4052,0
4053,0
4054,0
4055,0
4059,0
4060,0
4062,0
4063,0
4065,0
4066,0
4068,0
4071,0
4072,0
4073,0
4078,0
4080,0
4082,0
4085,0
4087,0
4089,0
4090,0
4091,0
4092,0
4093,0
4095,0
4096,0
4097,0
4100,0
4104,0
4109,0
4114,0
4115,0
4116,0
4118,0
4119,0
4123,0
4125,0
4126,0
4127,0
4130,0
4131,0
4134,0
4136,0
4137,0
4138,0
4139,0
4140,0
4143,0
4144,0
4145,0
4147,0
4151,0
4152,0
4153,0
4155,0
4157,0
4158,0
4160,0
4162,0
4164,0
4167,0
4168,0
4169,0
4171,0
4173,0
4174,0
4175,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4185,0
4186,0
4187,0
4188,0
4191,0
4192,0
4194,0
4195,0
4198,0
4201,0
4203,0
4204,0
4205,0
4207,0
4208,0
4209,0
4210,0
4213,0
4215,0
4218,0
4219,0
4220,0
4222,0
4225,0
4226,0
4228,0
4229,0
4231,0
4232,0
4234,0
4235,0
4236,0
4241,0
4245,0
4246,0
4249,0
4254,0
4255,0
4261,0
4263,0
4264,0
4265,0
4268,0
4269,0
4270,0
4272,0
4275,0
4276,0
4278,0
4279,0
4284,0
4290,0
4291,0
4295,0
4297,0
4299,0
4300,0
4303,0
4305,0
4309,0
4311,0
4312,0
4314,0
4315,0
4316,0
4319,0
4322,0
4323,0
4325,0
4326,0
4327,0
4330,0
4331,0
4332,0
4333,0
4336,0
4337,0
4340,0
4341,0
4343,0
4345,0
4347,0
4348,0
4352,0
4354,0
4355,0
4356,0
4357,0
4358,0
4360,0
4361,0
4363,0
4364,0
4365,0
4367,0
4370,0
4371,0
4372,0
4374,0
4375,0
4376,0
4378,0
4379,0
4382,0
4384,0
4386,0
4390,0
4393,0
4394,0
4396,0
4401,0
4405,0
4406,0
4408,0
4410,0
4413,0
4414,0
4416,0
4417,0
4418,0
4423,0
4424,0
4426,0
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4434,0
4437,0
4439,0
4440,0
4443,0
4446,0
4447,0
4448,0
4449,0
4453,0
4455,0
4458,0
4461,0
4462,0
4463,0
4464,0
4465,0
4467,0
4468,0
4469,0
4470,0
4473,0
4475,0
4477,0
4479,0
4480,0
4488,0
4491,0
4492,0
4493,0
4494,0
4496,0
4498,0
4499,0
4501,0
4502,0
4504,0
4513,0
4515,0
4517,0
4518,0
4522,0
4523,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4535,0
4536,0
4538,0
4540,0
4541,0
4543,0
4547,0
4550,0
4551,0
4552,0
4553,0
4554,0
4555,0
4557,0
4559,0
4561,0
4562,0
4564,0
4565,0
4566,0
4567,0
4572,0
4573,0
4575,0
4577,0
4581,0
4583,0
4586,0
4587,0
4588,0
4592,0
4595,0
4596,0
4603,0
4605,0
4607,0
4608,0
4610,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4619,0
4629,0
4630,0
4633,0
4635,0
4637,0
4641,0
4643,0
4644,0
4646,0
4647,0
4649,0
4651,0
4655,0
4656,0
4657,0
4658,0
4659,0
4663,0
4665,0
4669,0
4670,0
4671,0
4672,0
4673,0
4675,0
4677,0
4679,0
4680,0
4683,0
4686,0
4687,0
4688,0
4689,0
4690,0
4691,0
4694,0
4695,0
4696,0
4697,0
4703,0
4704,0
4705,0
4706,0
4707,0
4711,0
4713,0
4716,0
4718,0
4719,0
4724,0
4726,0
4727,0
4730,0
4731,0
4735,0
4736,0
4739,0
4740,0
4743,0
4744,0
4746,0
4747,0
4751,0
4752,0
4754,0
4756,0
4758,0
4759,0
4760,0
4761,0
4763,0
4765,0
4767,0
4769,0
4770,0
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4783,0
4785,0
4787,0
4789,0
4791,0
4792,0
4794,0
4795,0
4797,0
4799,0
4800,0
4802,0
4803,0
4805,0
4808,0
4809,0
4810,0
4813,0
4814,0
4816,0
4817,0
4819,0
4821,0
4823,0
4829,0
4830,0
4831,0
4834,0
4836,0
4838,0
4839,0
4840,0
4842,0
4843,0
4846,0
4847,0
4851,0
4852,0
4856,0
4857,0
4859,0
4860,0
4863,0
4866,0
4868,0
4869,0
4872,0
4876,0
4880,0
4886,0
4888,0
4890,0
4892,0
4897,0
4900,0
4905,0
4906,0
4908,0
4912,0
4914,0
4916,0
4918,0
4924,0
4925,0
4930,0
4932,0
4937,0
4938,0
4939,0
4940,0
4942,0
4943,0
4944,0
4945,0
4946,0
4949,0
4953,0
4954,0
4956,0
4957,0
4958,0
4960,0
4962,0
4965,0
4966,0
4971,0
4977,0
4978,0
4979,0
4980,0
4986,0
4987,0
4990,0
4991,0
4994,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,0
5009,0
5010,0
5012,0
5013,0
5014,0
5016,0
5019,0
5020,0
5022,0
5023,0
5026,0
5028,0
5030,0
5032,0
5034,0
5037,0
5038,0
5041,0
5045,0
5047,0
5049,0
5050,0
5051,0
5052,0
5053,0
5054,0
5055,0
5059,0
5060,0
5061,0
5065,0
5067,0
5072,0
5074,0
5076,0
5079,0
5080,0
5082,0
5084,0
5085,0
5091,0
5092,0
5093,0
5095,0
5096,0
5098,0
5101,0
5102,0
5103,0
5105,0
5107,0
5108,0
5109,0
5110,0
5111,0
5113,0
5114,0
5117,0
5121,0
5123,0
5124,0
5126,0
5127,0
5128,0
5134,0
5136,0
5137,0
5138,0
5139,0
5142,0
5143,0
5144,0
5145,0
5147,0
5148,0
5150,0
5151,0
5155,0
5156,0
5158,0
5161,0
5163,0
5167,0
5168,0
5170,0
5171,0
5172,0
5174,0
5175,0
5176,0
5178,0
5179,0
5180,0
5181,0
5182,0
5184,0
5186,0
5189,0
5190,0
5192,0
5195,0
5196,0
5198,0
5199,0
5202,0
5207,0
5215,0
5217,0
5219,0
5220,0
5221,0
5223,0
5224,0
5226,0
5228,0
5232,0
5233,0
5234,0
5235,0
5245,0
5247,0
5249,0
5250,0
5254,0
5255,0
5257,0
5259,0
5261,0
5263,0
5267,0
5268,0
5269,0
5272,0
5273,0
5274,0
5277,0
5283,0
5285,0
5286,0
5289,0
5290,0
5291,0
5294,0
5295,0
5296,0
5297,0
5298,0
5300,0
5303,0
5306,0
5307,0
5309,0
5310,0
5312,0
5313,0
5314,0
5321,0
5323,0
5324,0
5325,0
5328,0
5330,0
5331,0
5333,0
5336,0
5338,0
5339,0
5340,0
5342,0
5344,0
5345,0
5348,0
5349,0
5350,0
5353,0
5355,0
5357,0
5360,0
5364,0
5365,0
5366,0
5369,0
5370,0
5371,0
5373,0
5376,0
5377,0
5378,0
5379,0
5382,0
5383,0
5389,0
5397,0
5399,0
5400,0
5401,0
5407,0
5408,0
5411,0
5412,0
5413,0
5414,0
5416,0
5417,0
5418,0
5419,0
5420,0
5421,0
5424,0
5426,0
5430,0
5432,0
5435,0
5437,0
5441,0
5443,0
5444,0
5447,0
5448,0
5451,0
5452,0
5455,0
5456,0
5457,0
5458,0
5461,0
5463,0
5475,0
5478,0
5480,0
5484,0
5485,0
5487,0
5488,0
5490,0
5491,0
5493,0
5494,0
5495,0
5498,0
5500,0
5501,0
5503,0
5504,0
5506,0
5507,0
5512,0
5514,0
5515,0
5516,0
5518,0
5519,0
5520,0
5526,0
5527,0
5529,0
5531,0
5532,0
5533,0
5534,0
5535,0
5539,0
5540,0
5542,0
5543,0
5545,0
5548,0
5549,0
5551,0
5552,0
5557,0
5559,0
5560,0
5562,0
5563,0
5564,0
5565,0
5574,0
5576,0
5578,0
5580,0
5582,0
5584,0
5585,0
5587,0
5588,0
5590,0
5591,0
5592,0
5595,0
5597,0
5598,0
5600,0
5601,0
5602,0
5603,0
5607,0
5610,0
5611,0
5613,0
5614,0
5620,0
5621,0
5622,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5635,0
5637,0
5638,0
5640,0
5641,0
5645,0
5646,0
5648,0
5653,0
5654,0
5656,0
5657,0
5658,0
5659,0
5665,0
5666,0
5668,0
5672,0
5674,0
5675,0
5676,0
5677,0
5678,0
5679,0
5680,0
5681,0
5682,0
5683,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,0
5693,0
5696,0
5699,0
5704,0
5707,0
5709,0
5711,0
5713,0
5715,0
5717,0
5721,0
5722,0
5723,0
5725,0
5727,0
5728,0
5730,0
5732,0
5735,0
5738,0
5739,0
5740,0
5743,0
5744,0
5748,0
5751,0
5754,0
5755,0
5756,0
5757,0
5762,0
5765,0
5766,0
5769,0
5771,0
5772,0
